id,price
281047,40253.27
281048,32073.26
281049,74140.125
281050,9393.242
281051,9816.113
281052,49371.484
281053,59825.453
281054,11999.604
281055,36947.453
281056,70108.14
281057,29086.102
281058,21042.264
281059,60431.03
281060,9547.153
281061,18713.49
281062,48920.113
281063,46692.555
281064,76598.39
281065,31801.291
281066,14449.125
281067,51578.715
281068,22822.998
281069,99895.42
281070,10779.58
281071,51910.164
281072,39501.35
281073,78014.99
281074,44556.883
281075,53333.58
281076,40311.08
281077,10801.628
281078,25329.795
281079,55635.535
281080,89826.09
281081,40223.14
281082,8383.934
281083,26280.602
281084,15057.569
281085,14619.267
281086,24651.904
281087,50477.44
281088,19127.645
281089,52852.656
281090,13515.132
281091,14592.341
281092,38432.715
281093,10176.834
281094,46343.457
281095,26125.762
281096,33875.28
281097,21547.643
281098,15973.151
281099,13693.762
281100,16002.466
281101,61156.453
281102,78836.02
281103,8558.058
281104,9895.654
281105,18579.373
281106,26283.66
281107,22810.771
281108,69082.4
281109,28180.166
281110,34364.832
281111,26874.705
281112,26716.805
281113,54974.7
281114,10546.017
281115,9518.287
281116,59828.605
281117,12419.996
281118,30478.764
281119,29187.064
281120,44499.73
281121,39345.83
281122,66067.92
281123,52519.055
281124,69117.375
281125,29393.365
281126,22275.744
281127,55678.496
281128,22670.178
281129,12414.843
281130,11554.72
281131,17645.521
281132,30954.283
281133,7893.1987
281134,12068.164
281135,49860.9
281136,34471.51
281137,255155.28
281138,10546.653
281139,9128.545
281140,46565.945
281141,26463.482
281142,36892.363
281143,10858.956
281144,43533.156
281145,63970.285
281146,39635.945
281147,12607.025
281148,21382.457
281149,16715.605
281150,8426.205
281151,8084.53
281152,11935.284
281153,31975.02
281154,49285.48
281155,26943.633
281156,40409.188
281157,143523.28
281158,22730.568
281159,16758.865
281160,20502.809
281161,11584.113
281162,52851.26
281163,6005.955
281164,45583.71
281165,19862.97
281166,28166.4
281167,35474.848
281168,60813.758
281169,17119.12
281170,36982.195
281171,19265.953
281172,36778.477
281173,55367.406
281174,16192.747
281175,34844.426
281176,15741.368
281177,49758.63
281178,17631.752
281179,52075.312
281180,43820.844
281181,8428.319
281182,18853.213
281183,17947.363
281184,42502.75
281185,40281.523
281186,43116.125
281187,59314.05
281188,51751.73
281189,14571.607
281190,8913.4795
281191,9817.277
281192,41553.4
281193,17168.059
281194,17019.752
281195,54295.176
281196,49817.94
281197,17424.637
281198,72956.71
281199,52984.49
281200,57182.57
281201,72319.41
281202,45199.61
281203,19800.13
281204,12075.864
281205,24121.023
281206,9922.593
281207,10768.98
281208,19378.244
281209,51604.375
281210,42006.203
281211,14488.411
281212,64283.18
281213,22237.28
281214,85856.47
281215,21100.82
281216,45390.28
281217,15297.026
281218,35480.887
281219,54990.273
281220,42147.062
281221,22730.344
281222,54301.434
281223,71998.375
281224,72498.125
281225,54498.48
281226,35503.293
281227,41731.164
281228,18008.91
281229,93288.51
281230,24975.592
281231,171757.7
281232,40682.438
281233,22407.445
281234,26300.432
281235,45219.812
281236,30501.596
281237,19836.666
281238,70240.664
281239,48386.406
281240,76501.82
281241,43081.914
281242,10470.917
281243,19967.338
281244,34386.043
281245,67513.71
281246,30932.37
281247,75505.125
281248,15797.553
281249,33718.133
281250,26375.445
281251,15615.395
281252,10330.913
281253,28772.475
281254,19904.363
281255,13737.705
281256,21952.021
281257,33269.926
281258,31463.293
281259,118663.586
281260,17691.031
281261,63723.95
281262,15650.616
281263,13182.5205
281264,8089.604
281265,14483.29
281266,33596.848
281267,7179.3174
281268,37311.13
281269,9531.113
281270,27740.896
281271,38054.18
281272,11212.702
281273,24354.81
281274,37213.55
281275,26677.555
281276,14163.287
281277,17049.115
281278,31436.877
281279,37379.727
281280,13394.13
281281,33561.27
281282,49164.684
281283,43871.87
281284,78665.6
281285,31381.803
281286,38796.31
281287,21320.615
281288,52671.332
281289,55460.92
281290,18356.732
281291,12323.837
281292,55142.39
281293,62068.53
281294,77168.36
281295,12295.805
281296,16646.047
281297,61562.83
281298,46281.777
281299,65609.54
281300,15279.972
281301,30915.63
281302,41383.07
281303,21943.299
281304,26302.396
281305,66798.05
281306,23499.75
281307,56019.37
281308,10555.898
281309,57626.344
281310,7829.0005
281311,71645.96
281312,8916.91
281313,23247.38
281314,119390.72
281315,13288.298
281316,23959.512
281317,77408.0
281318,31330.16
281319,36014.395
281320,22443.812
281321,83590.84
281322,25868.47
281323,55032.793
281324,44651.746
281325,27328.809
281326,62946.65
281327,63469.85
281328,20828.426
281329,20827.213
281330,77359.484
281331,9061.036
281332,21243.084
281333,22349.531
281334,25034.205
281335,12868.095
281336,35817.066
281337,40349.6
281338,16636.729
281339,54987.434
281340,85886.93
281341,32585.281
281342,35329.242
281343,17249.229
281344,38106.57
281345,52435.22
281346,13964.066
281347,24530.027
281348,44896.86
281349,12518.94
281350,28051.809
281351,31012.387
281352,42653.61
281353,13419.301
281354,10967.346
281355,36293.69
281356,26905.941
281357,12584.719
281358,63831.72
281359,37882.8
281360,50689.71
281361,48327.26
281362,21564.85
281363,27941.393
281364,8655.851
281365,13337.675
281366,6979.666
281367,39470.227
281368,32149.484
281369,10888.205
281370,8445.925
281371,79045.6
281372,34089.86
281373,17887.068
281374,37051.043
281375,74493.6
281376,5114.595
281377,35602.055
281378,13731.16
281379,30180.857
281380,14336.169
281381,50536.5
281382,26338.838
281383,8439.046
281384,38625.574
281385,9147.593
281386,36794.793
281387,49786.445
281388,28002.725
281389,14818.736
281390,22687.783
281391,21390.113
281392,8444.626
281393,12035.189
281394,39798.08
281395,61795.246
281396,45958.203
281397,27540.627
281398,7353.11
281399,56584.684
281400,21301.008
281401,13403.368
281402,45563.445
281403,23482.39
281404,33900.062
281405,10000.505
281406,16520.812
281407,8596.325
281408,9373.225
281409,17101.854
281410,33001.32
281411,66016.37
281412,45179.812
281413,76505.34
281414,21696.898
281415,9428.28
281416,47440.668
281417,54865.434
281418,19252.652
281419,82712.21
281420,21991.947
281421,16433.83
281422,45241.863
281423,8652.116
281424,10392.997
281425,87967.086
281426,34814.598
281427,30114.39
281428,35012.555
281429,37277.51
281430,40150.91
281431,10038.47
281432,57498.363
281433,13606.088
281434,68812.52
281435,93136.016
281436,13392.895
281437,21257.598
281438,9817.579
281439,50762.56
281440,29692.691
281441,26300.52
281442,88777.47
281443,90452.57
281444,51074.01
281445,74339.26
281446,30228.877
281447,12085.8125
281448,18101.15
281449,33235.86
281450,16634.865
281451,30999.756
281452,34341.41
281453,40324.355
281454,20828.791
281455,115143.58
281456,27011.523
281457,11927.621
281458,24783.99
281459,50763.785
281460,15564.472
281461,31210.953
281462,61882.63
281463,37570.066
281464,26337.16
281465,16122.762
281466,68446.38
281467,13167.838
281468,30169.326
281469,25514.127
281470,45757.41
281471,86090.195
281472,41288.58
281473,11137.366
281474,72364.836
281475,22900.787
281476,7600.192
281477,38067.47
281478,23059.922
281479,37701.555
281480,39573.676
281481,78428.87
281482,9181.916
281483,41367.945
281484,28424.816
281485,33299.05
281486,52787.12
281487,70215.68
281488,20675.13
281489,13311.867
281490,11957.767
281491,32654.225
281492,9349.143
281493,46467.32
281494,20470.553
281495,31485.133
281496,34641.605
281497,14948.176
281498,32092.986
281499,48360.86
281500,26416.076
281501,26537.592
281502,50379.0
281503,33004.8
281504,45964.11
281505,41954.992
281506,9336.592
281507,15140.992
281508,17176.297
281509,6939.8955
281510,40278.117
281511,84488.65
281512,62975.957
281513,45134.15
281514,10552.607
281515,9060.539
281516,16675.406
281517,31792.703
281518,29748.361
281519,86418.914
281520,9621.9
281521,46138.348
281522,16337.74
281523,11956.874
281524,56496.406
281525,26733.207
281526,41467.03
281527,20489.441
281528,39317.285
281529,9367.088
281530,26981.23
281531,34696.645
281532,29284.71
281533,18401.773
281534,23709.494
281535,47498.105
281536,24079.242
281537,7900.252
281538,35578.688
281539,7235.268
281540,58003.53
281541,38374.273
281542,78792.76
281543,14346.372
281544,46091.918
281545,13647.486
281546,37872.902
281547,62034.125
281548,7559.2637
281549,22550.396
281550,8714.3
281551,42998.93
281552,12716.839
281553,48047.01
281554,102619.07
281555,18228.613
281556,29575.852
281557,84222.555
281558,31356.934
281559,33157.277
281560,21941.66
281561,12445.987
281562,16108.199
281563,19690.627
281564,15621.534
281565,9517.968
281566,39211.535
281567,48172.57
281568,22801.582
281569,36686.24
281570,47946.883
281571,8125.34
281572,35647.465
281573,8611.529
281574,39131.11
281575,30310.668
281576,70440.46
281577,41925.156
281578,41334.938
281579,62489.27
281580,108197.18
281581,40918.383
281582,11958.056
281583,20226.47
281584,18024.043
281585,29118.693
281586,10238.24
281587,19945.076
281588,49256.754
281589,7721.3955
281590,68604.53
281591,71854.33
281592,73929.914
281593,132870.0
281594,32006.842
281595,89756.3
281596,74306.125
281597,47217.01
281598,12575.823
281599,28760.314
281600,58778.3
281601,33917.934
281602,52453.184
281603,9058.326
281604,53096.13
281605,77175.305
281606,40475.04
281607,38382.7
281608,42436.395
281609,115599.6
281610,46326.67
281611,38224.74
281612,27240.076
281613,66685.055
281614,22066.977
281615,25683.045
281616,15340.404
281617,41544.87
281618,54872.6
281619,35366.656
281620,129784.43
281621,40643.01
281622,39270.13
281623,84270.836
281624,19340.812
281625,98084.1
281626,11043.217
281627,20831.49
281628,23080.717
281629,17769.951
281630,64330.56
281631,44210.31
281632,32663.656
281633,41515.688
281634,77873.19
281635,48411.754
281636,45104.723
281637,45054.434
281638,36319.92
281639,32862.836
281640,55933.816
281641,64588.246
281642,31400.932
281643,40692.086
281644,33026.95
281645,68640.55
281646,44708.31
281647,37273.992
281648,50059.527
281649,53349.273
281650,13462.807
281651,23878.102
281652,52525.742
281653,43705.523
281654,71601.45
281655,84884.75
281656,27015.646
281657,71260.99
281658,13477.922
281659,25105.223
281660,21482.35
281661,10219.507
281662,18565.832
281663,38575.098
281664,11089.254
281665,42806.977
281666,37676.81
281667,11815.058
281668,65426.9
281669,74911.41
281670,25297.973
281671,78815.25
281672,41164.33
281673,39596.582
281674,72360.07
281675,15892.453
281676,15589.065
281677,12128.91
281678,49870.645
281679,88629.82
281680,75682.08
281681,14254.191
281682,80316.31
281683,54064.484
281684,44548.668
281685,38149.27
281686,12433.422
281687,28310.541
281688,48129.324
281689,38591.367
281690,8752.151
281691,74473.16
281692,48812.645
281693,49893.043
281694,54174.71
281695,25377.648
281696,43984.203
281697,27707.473
281698,33290.79
281699,49002.094
281700,9962.553
281701,76763.07
281702,19231.59
281703,50004.484
281704,57556.344
281705,61205.02
281706,52489.71
281707,11777.743
281708,62189.547
281709,48490.914
281710,8821.377
281711,18758.83
281712,39914.086
281713,17194.902
281714,12707.404
281715,45950.133
281716,9104.632
281717,10605.725
281718,50490.58
281719,49423.5
281720,8265.393
281721,11000.655
281722,74058.84
281723,23478.318
281724,52615.44
281725,11802.08
281726,37778.71
281727,7250.9585
281728,37146.113
281729,8078.722
281730,36843.83
281731,40139.23
281732,42841.207
281733,24268.54
281734,47402.453
281735,44827.703
281736,14174.971
281737,61995.793
281738,61677.98
281739,41668.164
281740,55782.945
281741,25963.424
281742,15008.202
281743,46061.965
281744,40154.703
281745,34345.33
281746,19405.88
281747,25257.062
281748,77202.0
281749,10090.728
281750,52516.863
281751,49848.473
281752,24922.531
281753,28369.475
281754,13658.97
281755,45629.277
281756,12676.203
281757,19070.816
281758,56567.414
281759,29760.385
281760,17844.639
281761,23662.5
281762,71461.18
281763,8908.104
281764,8217.119
281765,52244.316
281766,135734.7
281767,20433.164
281768,31770.125
281769,11981.251
281770,28260.291
281771,56837.11
281772,72656.06
281773,55784.477
281774,12179.366
281775,65155.062
281776,35765.35
281777,69240.49
281778,52099.047
281779,20705.027
281780,58675.52
281781,22619.605
281782,68273.53
281783,7467.5396
281784,31090.7
281785,108563.92
281786,162844.44
281787,29209.922
281788,14975.314
281789,23660.084
281790,28292.207
281791,17111.828
281792,9312.17
281793,32378.787
281794,6581.7876
281795,12430.773
281796,57070.67
281797,85821.98
281798,53841.336
281799,16777.57
281800,23910.213
281801,35574.742
281802,27871.748
281803,25395.236
281804,9226.401
281805,15239.31
281806,38859.617
281807,27513.758
281808,31761.406
281809,25220.125
281810,80709.516
281811,24080.3
281812,22073.277
281813,16525.855
281814,78346.93
281815,73341.26
281816,37097.285
281817,73536.23
281818,21414.717
281819,31729.025
281820,20578.246
281821,30465.348
281822,16363.951
281823,61128.258
281824,55394.586
281825,32701.227
281826,12809.636
281827,35698.07
281828,21916.934
281829,42610.684
281830,55586.2
281831,47881.387
281832,48565.348
281833,236350.03
281834,53143.08
281835,11215.842
281836,35756.754
281837,40349.38
281838,60948.85
281839,16780.463
281840,16678.098
281841,43891.242
281842,62888.207
281843,11378.79
281844,27526.146
281845,10516.704
281846,9982.892
281847,38415.12
281848,18504.068
281849,27530.861
281850,12341.317
281851,11136.73
281852,22948.232
281853,29105.27
281854,74211.38
281855,59239.99
281856,48837.305
281857,47959.94
281858,8097.562
281859,38528.074
281860,40003.85
281861,38699.14
281862,7929.921
281863,53516.59
281864,21595.082
281865,30760.861
281866,27886.043
281867,38629.35
281868,35412.934
281869,15980.501
281870,15979.027
281871,40484.016
281872,20529.84
281873,70466.45
281874,11759.485
281875,61670.8
281876,39042.016
281877,63924.93
281878,47084.12
281879,20308.518
281880,24470.766
281881,19301.715
281882,42698.777
281883,56233.207
281884,16919.717
281885,11599.055
281886,14494.95
281887,37345.965
281888,78035.72
281889,28181.65
281890,12020.042
281891,14326.743
281892,22977.605
281893,51194.44
281894,37741.938
281895,14591.636
281896,14078.294
281897,62279.266
281898,51508.598
281899,27322.299
281900,15303.915
281901,43466.867
281902,42619.152
281903,41590.74
281904,19481.047
281905,13346.303
281906,67975.836
281907,40849.477
281908,45782.082
281909,44831.64
281910,32223.592
281911,9269.296
281912,10803.847
281913,14452.394
281914,11778.002
281915,35484.742
281916,63820.926
281917,16437.402
281918,61347.918
281919,17071.068
281920,17925.78
281921,7312.0864
281922,87865.73
281923,36239.895
281924,120599.78
281925,8135.7666
281926,34778.688
281927,47799.08
281928,19173.463
281929,47979.375
281930,96930.66
281931,14663.071
281932,62109.777
281933,66824.31
281934,25294.945
281935,51848.93
281936,95469.91
281937,28907.209
281938,33736.277
281939,37934.87
281940,24179.996
281941,35616.44
281942,11557.155
281943,16907.795
281944,16094.428
281945,42131.285
281946,42176.598
281947,9294.085
281948,33475.117
281949,53868.418
281950,81109.445
281951,10562.043
281952,13578.121
281953,50755.258
281954,47783.285
281955,18073.863
281956,34145.598
281957,115860.086
281958,57934.473
281959,54308.887
281960,44711.203
281961,33911.414
281962,43051.414
281963,24711.85
281964,59134.062
281965,52738.344
281966,11983.001
281967,120969.65
281968,31143.21
281969,9107.036
281970,61339.23
281971,16319.543
281972,20019.342
281973,89050.125
281974,18559.576
281975,52765.973
281976,14940.12
281977,37092.52
281978,29650.535
281979,41237.477
281980,12874.256
281981,30462.002
281982,37541.285
281983,44309.395
281984,21659.934
281985,41288.35
281986,41087.25
281987,34513.586
281988,13751.966
281989,30304.68
281990,41750.414
281991,19712.887
281992,53830.992
281993,40461.93
281994,17948.703
281995,44875.668
281996,47564.33
281997,11031.014
281998,41721.316
281999,96836.09
282000,16107.279
282001,37044.58
282002,14999.586
282003,15342.762
282004,159765.72
282005,63166.188
282006,113616.99
282007,47583.03
282008,23106.072
282009,10668.336
282010,29468.95
282011,8276.704
282012,25257.37
282013,41097.492
282014,33551.652
282015,23783.957
282016,10981.914
282017,26595.521
282018,45126.32
282019,44260.188
282020,8334.647
282021,68991.36
282022,90621.66
282023,38885.355
282024,60138.54
282025,7202.281
282026,57861.688
282027,20442.88
282028,23682.201
282029,9120.96
282030,37388.715
282031,10428.202
282032,44642.727
282033,93617.875
282034,38749.098
282035,61653.336
282036,37615.594
282037,45366.863
282038,85453.484
282039,20151.217
282040,41201.723
282041,57346.67
282042,60818.832
282043,72211.89
282044,43585.72
282045,83194.75
282046,24250.373
282047,23243.986
282048,15719.848
282049,119561.26
282050,40848.445
282051,39589.406
282052,34245.094
282053,19952.742
282054,27838.9
282055,46720.04
282056,44069.23
282057,39597.145
282058,34707.008
282059,21352.943
282060,40955.598
282061,39367.477
282062,81550.04
282063,64802.69
282064,85574.234
282065,9245.126
282066,30289.51
282067,37909.39
282068,78793.62
282069,27599.596
282070,34228.1
282071,19564.064
282072,10800.537
282073,14465.713
282074,21443.54
282075,21712.125
282076,42504.383
282077,33500.56
282078,121505.43
282079,50172.656
282080,114294.63
282081,36442.67
282082,50773.375
282083,31794.902
282084,9218.751
282085,53336.21
282086,77934.86
282087,45561.793
282088,91527.31
282089,8176.3237
282090,37409.41
282091,23833.547
282092,44604.656
282093,80485.805
282094,13309.47
282095,17743.846
282096,48817.094
282097,44838.875
282098,23155.979
282099,14882.49
282100,13064.066
282101,42092.676
282102,27243.576
282103,45836.758
282104,35868.11
282105,87013.98
282106,54056.53
282107,85221.21
282108,21692.92
282109,31587.035
282110,8399.067
282111,40174.99
282112,10065.907
282113,55733.664
282114,90761.76
282115,16911.47
282116,25614.443
282117,34262.957
282118,40841.94
282119,27908.463
282120,23401.855
282121,35150.797
282122,46575.61
282123,50577.523
282124,46199.176
282125,138700.92
282126,10638.94
282127,26406.102
282128,32217.754
282129,9771.782
282130,11606.622
282131,72043.69
282132,8428.813
282133,64162.25
282134,22342.246
282135,28640.76
282136,20633.133
282137,25925.822
282138,49268.598
282139,38471.008
282140,35530.395
282141,46458.19
282142,69827.586
282143,52635.086
282144,9484.611
282145,57253.684
282146,36525.113
282147,44030.297
282148,56520.668
282149,28280.902
282150,31143.654
282151,55996.984
282152,54011.977
282153,26401.057
282154,23022.076
282155,47952.57
282156,36684.668
282157,70900.9
282158,59410.254
282159,18424.416
282160,40205.92
282161,33285.016
282162,17655.947
282163,9492.237
282164,18621.77
282165,67425.41
282166,13026.454
282167,35690.9
282168,35543.977
282169,6987.034
282170,48855.754
282171,10881.25
282172,17710.523
282173,26609.863
282174,57072.3
282175,7090.9854
282176,13765.094
282177,12253.797
282178,60318.473
282179,16747.516
282180,11163.443
282181,24196.01
282182,29842.219
282183,24212.7
282184,18678.943
282185,18567.443
282186,15305.494
282187,33067.914
282188,33116.78
282189,21323.447
282190,107292.31
282191,41869.31
282192,44823.96
282193,50485.312
282194,48985.902
282195,42506.016
282196,56295.6
282197,42880.36
282198,34521.62
282199,7684.0986
282200,10757.033
282201,17114.309
282202,8735.7295
282203,21957.543
282204,11683.952
282205,32280.639
282206,26512.195
282207,88425.02
282208,25022.033
282209,31867.63
282210,45953.863
282211,58672.88
282212,34896.227
282213,69599.57
282214,21914.863
282215,45570.75
282216,40987.176
282217,48828.297
282218,14826.386
282219,59822.496
282220,120072.21
282221,13276.471
282222,23821.46
282223,43593.81
282224,40173.09
282225,16434.93
282226,42237.535
282227,25983.898
282228,12095.065
282229,23052.732
282230,23433.559
282231,109719.83
282232,7168.979
282233,37631.21
282234,16837.176
282235,43483.14
282236,49869.77
282237,39614.715
282238,15009.948
282239,45090.414
282240,13051.221
282241,35079.97
282242,46243.38
282243,22751.492
282244,76731.13
282245,59882.69
282246,20748.697
282247,16522.264
282248,47410.0
282249,24619.338
282250,11861.083
282251,34518.51
282252,9666.215
282253,52685.793
282254,16483.578
282255,46751.29
282256,22997.443
282257,8228.693
282258,22427.998
282259,74385.06
282260,59981.46
282261,10147.334
282262,39971.316
282263,8900.253
282264,52266.176
282265,21366.123
282266,26946.09
282267,40123.453
282268,74962.5
282269,52517.094
282270,52037.934
282271,46464.26
282272,63743.266
282273,48575.906
282274,22914.896
282275,40764.84
282276,10974.332
282277,33047.734
282278,50784.805
282279,21574.844
282280,24457.174
282281,44601.277
282282,42472.38
282283,69938.695
282284,67915.03
282285,23937.242
282286,42385.637
282287,21782.326
282288,21168.416
282289,40273.297
282290,24367.943
282291,28109.154
282292,36586.08
282293,43168.375
282294,36752.844
282295,55207.816
282296,83372.97
282297,65565.04
282298,33400.59
282299,22238.428
282300,15077.62
282301,23217.688
282302,75106.266
282303,36277.598
282304,51752.867
282305,46902.45
282306,16234.279
282307,38573.53
282308,53798.434
282309,56788.707
282310,84235.87
282311,30359.963
282312,30307.773
282313,39014.418
282314,25621.42
282315,39616.41
282316,43754.35
282317,42046.348
282318,35919.26
282319,32822.844
282320,45904.293
282321,12334.761
282322,25315.283
282323,46856.176
282324,31381.043
282325,9580.183
282326,26199.5
282327,40584.152
282328,80975.266
282329,35757.656
282330,48208.074
282331,72385.98
282332,85876.93
282333,39233.453
282334,38274.547
282335,20946.693
282336,49870.043
282337,54069.055
282338,17211.656
282339,12606.901
282340,31177.355
282341,12692.149
282342,22624.053
282343,20860.467
282344,22036.543
282345,54501.17
282346,10428.34
282347,35717.67
282348,8750.562
282349,24958.623
282350,42164.28
282351,39466.977
282352,41234.4
282353,35308.96
282354,13482.317
282355,29236.682
282356,7696.249
282357,13664.505
282358,41813.812
282359,18628.559
282360,17056.361
282361,81650.29
282362,14133.384
282363,33002.805
282364,17848.812
282365,10526.258
282366,20014.725
282367,32456.451
282368,56849.28
282369,37317.93
282370,22977.656
282371,9327.601
282372,8619.896
282373,10397.619
282374,23823.135
282375,41729.47
282376,23056.705
282377,62608.22
282378,9527.362
282379,30419.89
282380,38642.5
282381,35584.625
282382,40285.637
282383,65954.71
282384,73386.445
282385,50778.336
282386,28898.037
282387,11351.687
282388,8628.357
282389,18925.906
282390,16654.182
282391,51656.36
282392,12165.641
282393,30423.998
282394,33961.793
282395,41184.4
282396,28897.594
282397,10173.46
282398,12633.09
282399,47285.285
282400,16452.588
282401,19328.16
282402,21395.703
282403,20562.19
282404,98309.87
282405,51083.434
282406,10431.615
282407,24893.133
282408,29293.973
282409,33773.746
282410,30253.447
282411,6356.815
282412,33581.543
282413,8364.268
282414,46302.414
282415,26270.129
282416,26870.396
282417,8947.464
282418,48353.32
282419,24369.201
282420,21152.78
282421,25789.688
282422,28742.133
282423,72307.09
282424,10173.517
282425,65911.78
282426,24553.955
282427,45849.492
282428,36497.492
282429,51649.44
282430,184953.55
282431,27358.352
282432,17280.81
282433,41830.527
282434,20734.055
282435,25430.338
282436,53535.28
282437,36475.9
282438,11061.734
282439,21385.182
282440,33898.797
282441,49954.6
282442,46690.195
282443,10507.829
282444,67635.76
282445,27879.951
282446,10904.907
282447,34348.8
282448,10836.338
282449,58669.4
282450,11511.235
282451,44973.676
282452,40897.496
282453,22976.318
282454,35158.246
282455,17874.424
282456,23104.475
282457,17289.768
282458,21373.703
282459,10076.811
282460,9347.1875
282461,45782.688
282462,8776.637
282463,20361.03
282464,45419.895
282465,23689.172
282466,37979.17
282467,9877.613
282468,12219.295
282469,31993.56
282470,14491.943
282471,21922.902
282472,56252.97
282473,9036.055
282474,12322.768
282475,51316.785
282476,21197.023
282477,19851.852
282478,44486.25
282479,75515.41
282480,8266.06
282481,11265.282
282482,11847.169
282483,54243.633
282484,10989.524
282485,32954.54
282486,16722.215
282487,12889.404
282488,29208.35
282489,45010.43
282490,33444.258
282491,98584.52
282492,7389.4814
282493,10322.421
282494,31779.162
282495,59502.3
282496,34045.273
282497,49793.336
282498,38942.266
282499,10808.509
282500,23493.455
282501,25913.613
282502,40598.145
282503,50864.21
282504,26584.924
282505,12585.16
282506,14690.047
282507,84534.945
282508,75732.28
282509,34739.645
282510,35067.645
282511,80427.234
282512,29927.465
282513,65352.375
282514,88758.17
282515,28125.424
282516,37720.727
282517,28770.674
282518,24369.121
282519,13133.517
282520,33620.723
282521,19120.275
282522,8480.831
282523,40818.316
282524,18615.74
282525,35317.18
282526,129977.086
282527,23596.758
282528,42416.74
282529,27548.611
282530,23590.488
282531,73631.96
282532,6280.157
282533,17991.3
282534,30138.074
282535,28242.922
282536,20671.795
282537,12710.404
282538,71503.56
282539,85758.96
282540,80310.664
282541,8403.365
282542,37597.055
282543,29187.994
282544,38979.18
282545,15636.137
282546,35880.203
282547,60797.8
282548,37328.297
282549,26886.008
282550,25188.107
282551,38964.16
282552,51008.78
282553,18468.568
282554,36722.348
282555,35244.164
282556,38203.844
282557,45905.855
282558,12745.746
282559,68722.3
282560,16264.752
282561,42195.492
282562,16846.957
282563,42528.844
282564,29950.541
282565,8866.136
282566,48123.566
282567,40669.574
282568,44223.32
282569,69775.86
282570,44819.14
282571,9282.994
282572,99456.89
282573,39435.703
282574,20268.621
282575,23651.928
282576,47634.36
282577,44464.566
282578,24089.0
282579,43612.0
282580,41069.074
282581,69034.85
282582,45570.348
282583,7039.2373
282584,20222.164
282585,15259.887
282586,18588.738
282587,8196.048
282588,33549.92
282589,38160.035
282590,36004.906
282591,30074.045
282592,35466.32
282593,31527.023
282594,42289.88
282595,20429.104
282596,75669.53
282597,81041.7
282598,9122.738
282599,53888.945
282600,12791.253
282601,20202.59
282602,10397.939
282603,9816.819
282604,10158.727
282605,44526.613
282606,21996.223
282607,36937.758
282608,40975.027
282609,69454.15
282610,17916.217
282611,90974.37
282612,74798.98
282613,43544.344
282614,82455.24
282615,79982.79
282616,15257.96
282617,31336.594
282618,24931.29
282619,83553.31
282620,6523.7812
282621,8564.478
282622,43355.094
282623,65048.914
282624,32390.486
282625,40347.12
282626,31471.895
282627,13500.538
282628,66253.375
282629,65341.04
282630,15874.143
282631,91703.65
282632,80312.516
282633,72094.09
282634,15743.2
282635,21516.648
282636,67679.36
282637,70305.78
282638,15618.584
282639,36782.11
282640,10283.608
282641,61710.086
282642,41453.42
282643,13904.323
282644,6859.6514
282645,30999.008
282646,31869.555
282647,43141.367
282648,68510.14
282649,51615.938
282650,33148.543
282651,10039.936
282652,28410.215
282653,17926.803
282654,175056.36
282655,27803.742
282656,15484.462
282657,93971.1
282658,40559.027
282659,9817.153
282660,65839.164
282661,77304.89
282662,68662.18
282663,50636.7
282664,113337.16
282665,59753.9
282666,23594.012
282667,51176.96
282668,8699.43
282669,8690.537
282670,13410.61
282671,23541.482
282672,9817.772
282673,39576.195
282674,7635.2285
282675,83166.26
282676,20510.89
282677,23382.49
282678,46653.66
282679,12323.444
282680,39716.363
282681,57132.363
282682,21018.85
282683,19887.215
282684,36894.715
282685,37221.723
282686,64511.348
282687,53542.156
282688,37079.855
282689,15449.868
282690,26770.393
282691,7820.654
282692,13578.3
282693,50324.766
282694,75035.54
282695,51176.68
282696,23550.375
282697,13154.789
282698,13778.884
282699,50101.426
282700,13421.541
282701,13379.593
282702,21154.639
282703,59234.523
282704,53270.195
282705,38487.992
282706,79220.67
282707,60303.44
282708,103132.33
282709,17709.844
282710,23679.965
282711,64229.42
282712,85298.07
282713,15139.828
282714,14418.27
282715,16563.041
282716,9697.558
282717,9279.846
282718,71159.195
282719,16626.246
282720,39477.984
282721,20485.527
282722,36293.094
282723,16635.941
282724,27250.426
282725,14381.005
282726,38827.67
282727,76576.11
282728,55267.375
282729,37390.89
282730,41108.594
282731,30818.805
282732,19117.566
282733,11147.961
282734,37729.3
282735,49142.773
282736,9410.739
282737,73769.125
282738,29038.3
282739,82823.625
282740,70932.05
282741,9896.66
282742,48538.426
282743,35555.84
282744,10433.459
282745,37939.66
282746,49446.35
282747,21857.936
282748,25552.646
282749,62075.55
282750,10234.744
282751,46780.2
282752,18191.965
282753,73261.26
282754,35866.258
282755,59149.32
282756,35704.812
282757,69828.35
282758,8671.746
282759,13146.559
282760,40328.344
282761,24047.908
282762,75268.06
282763,38286.734
282764,36787.805
282765,9995.434
282766,34802.83
282767,42812.71
282768,27589.598
282769,38537.465
282770,79189.1
282771,7819.5464
282772,69462.53
282773,15665.504
282774,73234.96
282775,15738.81
282776,31714.432
282777,39416.35
282778,34511.426
282779,111350.06
282780,24974.686
282781,10277.027
282782,15631.828
282783,13619.166
282784,48023.594
282785,24819.064
282786,56438.19
282787,13891.78
282788,32448.47
282789,94594.18
282790,77508.35
282791,61367.117
282792,117381.88
